"","Var","df","Slope","SE","p","RelImp"
"1","ln Nphoto",1,0.519990056353771,0.0914519909814803,1.00451004079254e-08,23.2485164376936
"2","ln Nstructure",1,0.951917160871752,0.00850389958566627,0,37.1018078169011
"3","Soil N",1,NA,NA,2.81177763912933e-58,5.22838568416462
"4","Soil P",1,NA,NA,0.718850486330221,3.82147949733113
"5","Soil K+µ",1,NA,NA,0.50568501053739,3.53356952507718
"6","N fixer",1,NA,NA,8.10359668273404e-17,4.4190929997845
"7","C3/C4",1,NA,NA,3.03843253814659e-21,8.92625445869979
"8","Soil N x Soil P",1,NA,NA,0.00329498090968256,1.27637552944133
"9","Soil N x Soil K",1,NA,NA,0.595799508599431,1.19035243608916
"10","Soil P x Soil K",1,NA,NA,0.802984025088543,1.11111870647406
"11","Soil N x Soil P x Soil K",1,NA,NA,0.981169411002155,0.601649187212586
